user_id,item_id
15102708,554282 511226 557698 564531 557551 564450 564453 511569 515590 563439 564287 507690 558572 564669 460709 563073 478227 557193 565800 557663 476150 559665 564366 496635
5419103,559435 521597 554202 567859 506029 559438 566153 557579 495165 554589 559284 567875 558134 566429 559415
14292207,558251 542632 558597 558537 558149 558571 558345 558344 558579 521820 542876 521848 558580 558582 542076 521866 558488 558150 542206 542222 542965 558568
15389591,465302 556664 548524 515800 504079 516927 528713 511302 531932 481870 559279 558788 551958
12624250,474366 559893
15604089,558625 556664 558910 159770 558633 562646 560856 550050 498098 550001 558746 550117 543002 559570 563082 558001 552313 557805 558788 563063
11691532,558222 561515 554513 561539 562763 560821 515576
13637103,559425 551726 558070 558251 477798 553450 556030 552802 475374 558498 562740 557167 558538 558768 558344 558515 567846 561566 558588 551800 456642 484435 453693 562220 561835 567425 561951 458447
6214730,556700 555969 468309 558238 558251 555472 558234 498262 478398 555926 558743 547516 548835 558781 507010 548129 492836 557426 548318 558588 548749 558488 547562 558136 558771
7784171,558092 554288 557835 558082 555428
863791030903843,564248
12574021,496916 556664 504456 558956 556726 539204 466209 560441 558588 565221 463207 555925 558983 558498 532426 558746 475839 558906 555198 476445 550803 558702 553062 556595 557284 558049 548608 559874 558537 465254 500077 556396 475472 554931 559156 559355 540641 480852 561152 542462 492337 557312 485190 559279
16614294,565242 540315 558195 559420 558042 565308 537401 557572 565771 562159 561515 565817 557634 565380 560342 557816 561961 557389 564461 564016 517379 556966 555836 556643 557440 558096
16878788,491995 469997 557740 527433 566631 566874 561508 557433 566465 563940 558249 567520 518186 556570 556825 567620 565530 564799 141897 557374
16218337,542758 560487 484889 466323 564478 483282 564304 557018 544033 558240 564208 558134 460672 497534 495887
15864273,564472 559767 547961 556816 548071 494373 483376 557579 483095 556586 429064 455409 555415 561593 485808 484189 505542 560854 559717 560346 559630 473374 560942 556716 560821 561085 561205 471994 560075
12153967,547887 558788
4691749,558259 491470 558217 472168 558210 558238 558236 557696 500183 561018 558963 558830 558590 561296 558967 557267 499022 559421 555782 562257 562504 562252 477834 561238 554242 558456 482486 562258 558212 559836 555558 562291 558437 518751 561789 558784 564352 469849 513640 561963 558206 482984 556825 558241 558698 556969 474605 562271 562109 545567 558586 558588 554238 554611 498822 462186 556425 558633 558715 558950 561508 482617 558955 558759 560012 558832 560032 560113 554210 462412 564990
8792971,555311 562750 550230 563722 554288 550192 557674 558082 519962 561404 563879 557477
12843751,479954 560653 556664
2474488,563927 561048 546935 542900 540172 558625 542222 542632 543087 546955 542152 542055 543103 558788 546837 542163
2474489,556910 555943 558378 558333 558073 559630 557579 542946 529724 558963 552335 558961 558989 533129 557892 555684 540198 558625 558538 556308 537427 530995 559097 543030 542995 558767 559156 555596 536848 555697 556595 559279 558578 558586 558588 558788 547752 522301 524111 544616 543001 543002 558542 558117 541980 558771
388676,539980 540832 562740 541271 548736 550244 550187 555820 515600 550221 559298 489859 555948 493326
11074919,559468 559478 558910 545893 558871 543079 558834 558773 558768
11453014,541415 199869 231971 227299 179216 554451 555415 234451 541588 545614
14749481,547853 558210 554288 558592 557269 535621 561158 558588 500108 486941 485436 550882 555313 558744 557877 482966 521224 558784 469988 554290 557976 557566 558060 465967 542708 537679 555428 552472 554534 486441 482934
14749480,556700 558334 557514 555684 556664 473853 556726 556769 552335 567857 558494 520343 562069 552801 555820 532955 469864 561406 473579 567262 459689 553007 524161 557579 558347 558345 566834 566975 512668 554247 488083 566994 554254 562032 547276 558936 558937 558952 563137 543002 567083
16455919,562750 564710 564588 563040 558430 563439 564434
14749484,558077 559524 523658 557167 564669 564881 564758 564529 563879 557055 563439 563743 564390
16455911,439920 562740 405284 544578 564737 565287 560560 490802 485521 563851 491995 564780 481171 550798 502419 560586
8461497,552472 558077 495832 466919 558709 558592 529391 558790 558985 472094 478177 558788 559338 496542
16877638,477266 542858 558910 555784 548348 555234 554391 482929 556131 558082 543017 532319 548437 556099 555567
15914882,502380 464548 466979 549860 563712 555644 514336 497166 548348 562420 554329 549801 557312 555186 549682 469853 566027 503546 559493 547871 546178
15355760,539302 486800 558314 557579 469988 566883 564434 561590 555490 543781 557671 496500 542515 542255 542973 558781 521249 558229 559630 560822 554874 559496 492382 563722 558303 561042 560856 564353 476679 521632 556631 561593 559303 527299 485357 482715 556004 559224 470737 521562 542113 543087 566635 558777
15355761,549257 556700 557851 560894 557965 480077 558082 562123 560746 562132 559252 562152 559255 556073 558777 557835 558498
11827781,482564 557880 557579 558051 558494 555820 558983 481450 558744 473125 483638 558625 529633 559097 470789 474605 481451 484612 558994 485684 469849 558633 481463 557167 493549
15355765,548207 549051 551726 558837 554107 556485 555964 549604 440731 539488 529804 484660 498435 463242 441605 519523 563143 548265 548858 562504 549545 539302 535598 524349 501088 560163 557167 547106 490284 510828 557055 502121 549735 456733 529308 556969 558248 556672 492911 490353 472168 531056 549533 494841 557116 552472 500564 531451 556536 554863
15861982,558259 562938 557942 557965 558590 519939 558331 558253 557459 564304 528994 564289 560423 558818 561237 489142 563759 556716 482403 542418 551789 560382 558498 557328 558986 542302 558984 557167 458258 557223 558266 559097 558983 557814 496025 560440 471178 556805 559813 558049 556736 544892 558823 564612 547881 560743 561413 560532 557440 563040 473787 552472 558963 558910 498555 554252 520160 544369 552830 552302 559897 558096 483805 543087 559902 484912 468003 564340
16983583,522593 522708 559620 558952 522570 559296 559286 559604 554665
15861981,550702 563848 548077 561116 556422 561296 557579 563829 489599 561223 557519 557433 562276 557267 563759 556213 538592 463200 561401 562252 548055 557014 556018 562315 557167 563243 545822 555820 561593 485878 488021 469605 485596 557208 491380 455305 562191 562206 557064 553309 462813 554608 497239 561508 485249 560590 469635
15861987,521518 559502 558910 521489 557799 561084 521472 558233 521474 558232 561710 556103 523764 555388 521716 561750
15861985,556700 564535 456253 556933 519831 556918 564710 457334 472401 554891 564437 562116 561402 490307 565815 565914 547850 558082 561461 565872 565447 565032 564013 556736 465967 562123 491033 565723 473787 550129 454964 489325 473662 525063 463554 544612 558771
14515213,557328 520610 557018 558604 557194 554883 558082 557273 557354 557274 557330 553950 557440 557159
6395327,556816 556664 559726 454836 556369 555277 556301 497772 552780 556863 555797 556805 539996 556595 545668 547390 482977 558860 557312 558633 559278 558989 553346
15861989,549509
14515214,558488 562750 560492 558231 560515 561572 566027 560508 560407 561590
16066754,559739 560071 560831
16564367,564461 554071 562763 556312 557238 558604 557167 549179 561539 554270 534745 554575 443408 556195 561223 543232 561400 556324
16066756,500145 550054 487124 447737 558331 557579 558236 558235 549604 556854 549607 550105 552335 549683 549469 552801 537379 547288 549712 558345 558578 549396 542524 508228 537433
11890854,537482 558096
16066758,558259 557514 557947 557411 551334 559720 559428 561132 553851 562132 556422 561238 532711 553990 557328 558435 562763 554242 561401 553962 529024 560142 558789 560942 518378 556595 473931 491033 557339 552472 518543 542206 542396 558096 560346 559213
3042944,486156 555805 559854 559428
9908593,542230 557652 552149 543087
6169155,556700 542862 550817 542396 542711 542021 542422 542876 542889 545661 547336 542905 542649 558777 558769 558366 542418
2854510,542613 488759 496382 558070 564531 558331 558498 556664 555847 564477 558709 501645 554939 477213 563879 542163 558763 491380 542584 553099 526178 548338 546627 562123 561589 542265 558732 557157 527351 527378 537455 561202 463299 542524 491622
15780401,558867 550277
4564855,564461 554247 564718 564868 564655 564877 517062 564622 564761 564804 546837 562252 564886
4564851,480675 558334 561111 561116 564669 466737 561448 455304 557018 521728 479954 509009 473579 558082 559097 486715 559983 561388 548608 560653 490420 485001 532686
2434388,558368 542905 547434 557579 558364 558366 558592 543030 552472
3324075,556700 533272 561111 555696 565545 557167 490926 561274 500470 558096 554018 561233 559472 512848 559457 564082 554798 564208 563879 532295 558773
7384777,557193 452002 484422 501879 458534 491138 556489 437141 558096 554896 464792 557917 446592 558104 471092 537053
8342874,556700 557965 510646 542597 475881 549275 545612 558498 479954 561515 554734 562482 545007 558082 551267 551202 557285 557835 557429 556805 488536 564399 475658 558468 553950
12725796,542761 551726 558910 559472 554611 562123 559456 559457 558274 542821 559458
4107294,564003 564016 565021 564725 560854 560821 565266 562482 558096 563417 552024 546963 565679 563889 563073 564208 564838 562370 563882 555258
12725793,495791 557965 562646 558230 564690 563758 555415 563773 554247 465188 557167 541501 554793 540509 557835 558221 565166 540545 558208 442553 557440 547276 558092 558096 543007 486725 557858 558293
16991282,542515 565179 559184 559893 555742 543087 562116 561376 564317 526631 526716 558871 552640 563085 558768 565560 465003 488691 565609 526620 558730 560723 558910 562055 558274 558774 559314
16991283,554329 559388 529870 322614 365942 503962 530268 553356 503271 529929 221293 150314 179216 553371 186682 529733 225026 530769 254354 529781 533409
16991281,561167 567554 567233 562637 567002 567534 567521 552332 561986 567435 567456
14858780,564473 565268 553517 564478 563964 565190 547982 563432 563040 565087 557539 558082 564458 548050 565380 564622 562252 564490 473210 559874 557851 558145 557874 557018 556117 564098 558417 564237 557835 565442 565443 557460 498741 562109 563990 558123 564393 552472 557284 564853 557008 558650 494213
14858783,561112 466968 546816 557514 558333 564005 474066 499663 507004 476600 463208 491365 556421 512478 510606 555793 549133 557477 558210 558532 555642 456108 556014 557631 529791 482929 555660 482805 519197 541067 472094 480188 561961 558222 558224 488674 540335 523031 558826 558588 552222 465302 560894 558864 484056 468621 485190 553950 486270
4104928,564003 566092 559427 565818 564753 566094 559407 556489 564758 566091 565679 563439 560996 556664 558894 557167 565933 566017 566058 565435 556863 558789 565447 564016 551009 566022 566103 551603 563073 506543 559867 564237 561539 557579 556958
1103036,552472 453480 485455 555684 555687 542900 555943 548243 557167 489723 561233 557273 531282 497125 555532 547909 535598
15367001,553046 551726 515268 563159 563889 562454
12641648,565242 544159 558210 556664 558238 564450 558077 558231 544033 567853 549012 474366 565872 558789 463665 563706 556594 542524 566020 558733 489325 558271
14654313,547853 551729 485436 478487 524233 512083 561539 477279 542973 491932 523960 559739 504602 486836 521586 483992 529226 559475 496552 561587 482555 475551 523932 560071
15367004,562407 557897 559463 488689 558231 524493 456023 460654 556156 556368 564434 564013 564317 550865 558040 482984 557463 558203 469747 559475 558051 477604 564208 559893 555734 558730 563085 558910 556264 556246 559370 558774
15367005,556491 563317 555894 558163 558049 558253 558243 557167 557526 521481 555925 557520
15367008,542348 558733 542584 549536 557050 542404 558862 542697 558588 549591 542367 542352 556736 543007 558984 558987 564003 558992 542198 543092
16027775,554282 542905 499787 507148 550257 515628 557579 550272 559463 504035 511302 542328 542418 550613 550604 542163 514504 555194 555213 550070 542973 542302 559457 475552 559460 559458 477218 557897 555956 559472 542740 557543 524647 542316 551773 550286 554513 558170 543087
12641640,564472 556863 564567 491642 564477 456495 556918 557167 500183 551952 556231 542905 558498 556218 472943 555362 556156 564798 559217 558210
150162,542905 547516 545821 548938 547744 549835 548935
16027772,165945 529922 556489 562131 551299 555415 532843 532712 557149 552061 541501 552065 554341 555115 558007 532255 551996 531391 556805 555644 556736 553245 553324 552472 531820 532109 547276 547549 543001 540418 551232
